Id,SalePrice
1601,2283.0181899616728
1602,159335.540750053
1603,70105.28294070135
1604,257864.65647499857
1605,266827.0302844554
1606,177334.3444251431
1607,181716.43511038146
1608,230738.9461575466
1609,227920.91790711263
1610,146117.79554395983
1611,141678.27716292941
1612,145966.6716509096
1613,147054.33015949035
1614,124867.45290232252
1615,82132.37889295712
1616,82765.77189425332
1617,83368.03891558526
1618,131060.71598216088
1619,143937.0662783084
1620,136497.06174011424
1621,142494.1160320246
1622,135807.9308892287
1623,263862.73927120934
1624,187262.94629729446
1625,175914.85490694817
1626,177274.9699444006
1627,184341.46272302454
1628,269478.4818755074
1629,221813.20838660875
1630,263070.72866725584
1631,261344.59557984013
1632,261364.3952242597
1633,223211.69821381534
1634,180648.03754155384
1635,181360.11486837803
1636,178731.56084823236
1637,140302.41555429588
1638,223503.5379450213
1639,179596.9048478417
1640,222833.04355808836
1641,179835.92107474594
1642,221882.03577549406
1643,262141.06328553183
1644,264207.3046966521
1645,135910.24748511403
1646,177185.33885931154
1647,219291.2565218181
1648,132062.22090812284
1649,133386.64264022245
1650,90441.18048071477
1651,93680.71973088442
1652,164238.7530939947
1653,163930.1503262379
1654,166102.70008786395
1655,206190.1795846311
1656,166472.55076376488
1657,166803.5613027939
1658,166803.5613027939
1659,206235.8645027933
1660,135130.10192137165
1661,314833.1467965096
1662,312601.5776776086
1663,312292.9749098519
1664,354428.5247009045
1665,311139.72161503904
1666,277372.8621446366
1667,287908.61662087415
1668,309330.66754765774
1669,309467.85697831074
1670,314031.81796058
1671,230662.8944113875
1672,315117.9826177426
1673,271674.44346018985
1674,267216.41125244275
1675,181917.9214706329
1676,179255.8782434872
1677,228056.61348634737
1678,355210.18856858124
1679,274662.14629649254
1680,304883.47187582136
1681,303512.11627395835
1682,276606.27146730793
1683,216623.6787836015
1684,228367.08968150592
1685,184926.53822678956
1686,216795.71659650584
1687,225826.67289503117
1688,223660.58833871176
1689,226858.92422497366
1690,224817.45381216146
1691,223635.8173404038
1692,270811.62181629904
1693,226274.82832047658
1694,182659.00645020243
1695,221768.01326808054
1696,233936.9269203412
1697,221914.41070705943
1698,269938.9676882817
1699,265144.4637879832
1700,222527.89384028572
1701,266243.0690561249
1702,270128.1725662366
1703,268652.2473651032
1704,268230.1118895669
1705,266441.1023664222
1706,309541.6801736007
1707,224908.44407250208
1708,225874.965940046
1709,312366.79810514185
1710,263992.6798920722
1711,268628.1008425957
1712,265543.54256393027
1713,228223.05546956277
1714,224475.36183740478
1715,223565.60632375057
1716,227007.9297908052
1717,223554.76978783996
1718,182499.65414809424
1719,227610.33148830384
1720,267320.7359518964
1721,231261.30435426557
1722,150385.48414580117
1723,149147.70579595433
1724,223915.03287943138
1725,226432.19697153266
1726,179099.6727728981
1727,177693.7136886008
1728,222255.14350656455
1729,181088.74816242466
1730,176522.17905330274
1731,132461.59348891943
1732,130284.18259705545
1733,131150.6164195832
1734,132739.07027671195
1735,129843.74132851779
1736,128577.57980172604
1737,268182.7371252021
1738,225571.87323084404
1739,216035.97070046747
1740,178251.6305145059
1741,178829.75101333053
1742,174539.92399255012
1743,215819.49692100205
1744,265789.9667293073
1745,227666.52227142546
1746,257871.68483748776
1747,221495.31183939194
1748,175413.52085373376
1749,134397.7351504939
1750,173939.33440383535
1751,223977.7133203759
1752,130090.7166121467
1753,133780.52961498045
1754,216816.56919774204
1755,185760.4255754837
1756,87949.70566757163
1757,129108.2766311533
1758,90032.51412045816
1759,136204.45044335572
1760,131555.45015390217
1761,134199.18758804642
1762,132222.1976860317
1763,175167.79452170595
1764,130328.26344014902
1765,174666.595144658
1766,173820.34054253343
1767,181521.00992693682
1768,129131.06397840916
1769,216507.12150688388
1770,171211.83106662426
1771,129116.12546422763
1772,128807.52269647096
1773,91143.07019994513
1774,130826.83023782796
1775,168007.65445085627
1776,134026.54975185764
1777,125318.1551360027
1778,126202.62539919862
1779,129360.00282136991
1780,211510.212965684
1781,128534.28256311582
1782,43957.67813974037
1783,126932.27381957334
1784,70494.17410905461
1785,121760.33976263274
1786,78505.29523610033
1787,193480.74865774752
1788,-2139.6513833837816
1789,121068.82123219525
1790,30934.917991028633
1791,174941.7087054149
1792,173795.18996824184
1793,177056.7574137001
1794,169065.79105454148
1795,172408.16115274653
1796,170544.70395851124
1797,166677.6368890677
1798,127641.93901432934
1799,125566.24469506613
1800,128921.54520388437
1801,89580.39139290852
1802,166060.43135355425
1803,170260.1130370953
1804,135687.28404782584
1805,170498.25988838193
1806,156097.09132280177
1807,157684.23490971152
1808,125242.91144684318
1809,116638.32727829169
1810,120368.29068821645
1811,75890.92057816882
1812,116987.88851013908
1813,123156.41745777114
1814,75557.79171192122
1815,-1355.3793888542568
1816,118588.64830208046
1817,75752.26174861402
1818,151749.43257772957
1819,149825.19282246777
1820,66340.99781426077
1821,153439.93367841037
1822,156807.34412725666
1823,31917.602871838957
1824,156180.77145473438
1825,115430.75662775896
1826,115132.74549609586
1827,115620.61043403076
1828,119632.44641486846
1829,119377.64675068134
1830,155921.35556012637
1831,199098.989165248
1832,110033.98570612853
1833,157805.07774589886
1834,152457.11412143346
1835,188998.2148040256
1836,155241.6287123512
1837,73131.39743285987
1838,159246.66881693108
1839,78914.67184329173
1840,141745.20667189686
1841,138589.8373532939
1842,123865.53153427527
1843,136805.5787367368
1844,175243.8218153488
1845,140593.25123371766
1846,180591.09964539576
1847,139325.1060558738
1848,5398.433096258203
1849,98346.17683845374
1850,130342.57747852989
1851,167364.31874178327
1852,126541.97457093594
1853,131012.26380846323
1854,223513.97045243217
1855,193579.21944557142
1856,224114.11914654542
1857,132028.79264508619
1858,133626.63846639462
1859,133626.63846639462
1860,133659.50319759396
1861,133610.20610079495
1862,228208.87610734848
1863,222358.9539538679
1864,222414.2264563396
1865,310484.7902180882
1866,310001.4068344077
1867,267116.5681072436
1868,270160.16792181844
1869,222760.91020900104
1870,268828.52183244505
1871,269876.0912525527
1872,189001.76489550644
1873,232974.77638340136
1874,142347.33901706222
1875,231920.85198163753
1876,182515.351814243
1877,227158.9434602051
1878,227488.21524799906
1879,147137.65516795567
1880,133525.05656996032
1881,228540.7560219951
1882,270288.14934414544
1883,224186.17913808406
1884,227613.69876712374
1885,274156.73471752333
1886,270648.7920117205
1887,222644.65915071848
1888,268334.68148883746
1889,188757.01816274656
1890,92798.74737089069
1891,177094.27524142223
1892,86108.41134479165
1893,131771.45858624973
1894,133292.5544533952
1895,133623.07519279013
1896,123683.39188491122
1897,119901.33967013564
1898,158527.58758013393
1899,156947.00700859574
1900,195882.34748598468
1901,131543.16867160576
1902,139209.07544489193
1903,204150.52128060278
1904,129021.7679250671
1905,177643.73079738324
1906,137188.788304267
1907,182008.02994177048
1908,166478.14659345394
1909,166112.15299600677
1910,166297.39057185757
1911,186067.75493912306
1912,227837.0906854279
1913,111699.92384221661
1914,81277.61411585589
1915,258838.26802364958
1916,13071.551813232596
1917,266062.423258179
1918,177528.54510950274
1919,176945.9430564238
1920,143382.9576258246
1921,313918.28525280044
1922,315449.4829564056
1923,178587.30618898838
1924,228027.27516265085
1925,225104.27328444645
1926,312407.1320934319
1927,138448.1908209027
1928,140048.9750653603
1929,132468.79339367698
1930,179412.75709490932
1931,138610.9717204488
1932,142734.00163454644
1933,135677.9658158496
1934,182135.04417841497
1935,180676.80029448227
1936,183688.0251774917
1937,191291.48399606498
1938,149507.61376407847
1939,259368.8546294265
1940,256042.18219737022
1941,186151.38616602332
1942,188297.9404302563
1943,256430.96314207313
1944,272711.4212442038
1945,315616.3045156045
1946,201886.46586329292
1947,305662.39294047875
1948,225260.51410328958
1949,225738.0703142425
1950,221423.9620947881
1951,231434.39512398664
1952,225604.7624145596
1953,182176.541347172
1954,219863.26693880348
1955,134611.3559032895
1956,222399.58174700744
1957,178190.9457635444
1958,271081.27422353346
1959,135044.43813838682
1960,94998.05178187683
1961,131967.4837929787
1962,164238.7530939947
1963,164243.85912404978
1964,123492.24022200576
1965,165794.09732010716
1966,207179.35412326432
1967,272075.28543988836
1968,273552.70449244
1969,315073.656874832
1970,313271.2026889239
1971,352087.41462884436
1972,311069.89017436944
1973,266391.1807938226
1974,267967.5736159559
1975,351740.5962000163
1976,268063.8045825182
1977,276491.8693839109
1978,276438.3356326744
1979,308946.74773319287
1980,230422.62923288217
1981,305832.692002148
1982,262110.42710520152
1983,262110.42710520152
1984,215082.02412006934
1985,217310.85043595103
1986,217619.45320370782
1987,218201.67568080325
1988,184776.2837093569
1989,223082.2229400702
1990,223967.45235523337
1991,223566.09612338454
1992,222778.7262023684
1993,222693.8215713508
1994,228804.05344757333
1995,222724.07817569748
1996,264441.9740454684
1997,307807.4533532936
1998,267760.6874208
1999,225682.2835596206
2000,267214.3173777403
2001,223292.50086656213
2002,232148.89699646446
2003,267738.63477299514
2004,267181.4281940247
2005,267782.58093992213
2006,266004.2732765215
2007,268969.5683415518
2008,223863.37255559664
2009,186090.0035817125
2010,230507.53386389976
2011,191131.9970177901
2012,226492.55105154298
2013,181145.86963978177
2014,180568.99809255847
2015,230405.59684399818
2016,182993.00469206786
2017,220407.0044024944
2018,131799.19283487776
2019,129688.135881213
2020,132371.20325186313
2021,127706.03994914319
2022,191179.73894455307
2023,137054.91724740155
2024,180726.23206744797
2025,305684.5802644503
2026,216865.05823754135
2027,176354.8187894374
2028,217409.93442918302
2029,173158.73590656067
2030,298493.2897611202
2031,298462.7882569566
2032,298234.2289899795
2033,297204.72046305623
2034,213417.3838406147
2035,226711.41251056036
2036,254579.81188265036
2037,254579.81188265036
2038,337097.99927546375
2039,265922.13590103935
2040,320984.1411420383
2041,267850.61231073854
2042,222320.35871681303
2043,177082.39778762578
2044,176693.12704328878
2045,223301.2679802865
2046,133387.4017921897
2047,132914.96516807028
2048,130959.89323769382
2049,135362.27336698573
2050,221500.17296963
2051,127674.55884571164
2052,132377.06843388535
2053,134207.6608969213
2054,77036.54548720818
2055,131620.31024068326
2056,128534.28256311582
2057,126448.48640739301
2058,181483.66364148306
2059,129583.07648230845
2060,131670.23181328282
2061,176818.87991474674
2062,131618.32658963115
2063,132073.4614725333
2064,129120.9865944658
2065,134201.57526759838
2066,178078.82113604888
2067,129556.18715678179
2068,134931.0645592902
2069,88258.9573636452
2070,117691.08849958854
2071,78736.16882508073
2072,121739.80541876215
2073,134955.56620526488
2074,214500.6341524897
2075,177031.25171594124
2076,125257.64192730945
2077,128921.54520388437
2078,129847.35350715462
2079,166060.43135355425
2080,165411.34068610938
2081,166621.36033481185
2082,130305.09651690954
2083,126492.05299833638
2084,126183.4502305797
2085,129543.4771934693
2086,187223.7021319227
2087,127295.63483765139
2088,109019.68504571996
2089,118277.76807842217
2090,152793.23069051746
2091,78480.03443815839
2092,82064.46978472185
2093,115852.29208001087
2094,193877.8437826425
2095,167678.78669156227
2096,111941.65841962397
2097,104511.78017040575
2098,126403.56064119807
2099,2566.7152832438005
2100,51241.342531178845
2101,112419.9602257656
2102,193803.15121173498
2103,112421.45407718373
2104,119276.19953041372
2105,109269.29290871788
2106,561.770685300231
2107,192686.55840795743
2108,131535.78518564918
2109,88945.85966366157
2110,118026.82549268892
2111,204617.96209831745
2112,120036.1658737529
2113,118885.1411298092
2114,147969.98848980665
2115,160508.29988443595
2116,115132.74549609586
2117,159582.4915811657
2118,160199.69711667916
2119,154694.0097176903
2120,113181.28574435634
2121,81394.46519742289
2122,76596.37357100367
2123,121792.66578916565
2124,200996.13156126777
2125,115003.4048985173
2126,157489.89954918518
2127,154378.34172134264
2128,148780.88045752968
2129,157856.98296955065
2130,170584.30324735038
2131,161199.70819122298
2132,118808.75871269894
2133,157671.88006986643
2134,157382.07289474504
2135,117882.95040942868
2136,37932.93850423442
2137,127441.16290101269
2138,134988.56561263092
2139,182713.07890610537
2140,134773.94080805103
2141,174779.23402430373
2142,134349.68700529612
2143,135740.30354691215
2144,124205.909210313
2145,132006.8381820008
2146,177658.1795119308
2147,133012.57976240024
2148,123926.88966606988
2149,135602.6487691414
2150,234298.97766820027
2151,202205.0124820195
2152,140312.07649615407
2153,130342.57747852989
2154,135875.88890249655
2155,172316.90154007263
2156,183114.76580890524
2157,223493.54633221205
2158,229508.41661748977
2159,225011.54427287076
2160,228518.21357455617
2161,267057.43852631806
2162,311438.4918986693
2163,311438.4918986693
2164,266504.7379541184
2165,176748.15464594343
2166,142336.8820571351
2167,222563.99117413827
2168,188767.74447500682
2169,223940.94260569022
2170,228712.30403526546
2171,141133.8663184056
2172,135675.71281246422
2173,143315.26896489004
2174,226343.92506169504
2175,306203.92630581674
2176,273753.015258639
2177,227715.52556337498
2178,268091.697959829
2179,177907.5548886971
2180,184262.28859786247
2181,226298.72994316695
2182,229178.49590137904
2183,227040.79452200455
2184,133808.04341630777
2185,140295.57077300572
2186,172364.9252327542
2187,177361.23375066987
2188,173410.6212254602
2189,187192.20747171273
2190,84279.44740934041
2191,85523.82564066048
2192,85652.29686262144
2193,128685.18600886536
2194,125293.0045617111
2195,88902.6726487017
2196,86480.51502407785
2197,73104.5081073331
2198,197009.82573070528
2199,160117.18016521353
2200,160623.10599633283
2201,166771.82288595987
2202,239158.6855083548
2203,160714.61050882365
2204,127659.53456039599
2205,124323.1398678635
2206,166593.35673385055
2207,245323.54095873202
2208,213580.93593105872
2209,154994.11358086288
2210,166696.24890050397
2211,157681.71255399287
2212,160508.29988443595
2213,120203.61190875247
2214,128402.66450963565
2215,119063.803276703
2216,130106.79385427898
2217,-25154.796850233455
2218,64669.78210584924
2219,69104.62293784064
2220,77941.97857529065
2221,258838.26802364958
2222,217426.7463707663
2223,244713.9506268684
2224,225771.91464470967
2225,137543.89646077098
2226,101331.68798998895
2227,212279.71798830025
2228,270062.19820402097
2229,272296.3754497748
2230,146117.79554395983
2231,230921.196030561
2232,185922.4717755788
2233,193026.11484487192
2234,268597.1095387982
2235,181576.58864784334
2236,270200.5019101085
2237,269580.30867175874
2238,222928.49092016718
2239,145643.62016860535
2240,175857.8805193432
2241,99194.41509163054
2242,128218.40653305291
2243,126198.09493991174
2244,83802.12520246673
2245,83237.44936640549
2246,146606.11341542704
2247,163009.69295283977
2248,134072.29598863772
2249,133928.01687687763
2250,143202.09138057788
2251,183315.16082839062
2252,177046.7902534071
2253,182388.99891950074
2254,183367.8511743734
2255,182655.14937174867
2256,221028.93639207934
2257,180956.64030931063
2258,222305.68955496477
2259,179336.57067258365
2260,186079.99955531769
2261,254314.8001583533
2262,255496.681529928
2263,270896.39177115005
2264,370868.1379671659
2265,182200.98053133592
2266,305229.8005050154
2267,273825.2099263441
2268,354384.3336341606
2269,181496.3246997631
2270,222696.47860323603
2271,222082.8852463594
2272,220957.3906526909
2273,182825.85246191768
2274,179116.75406681455
2275,180533.43946337223
2276,216524.0192196014
2277,173988.4968244678
2278,134492.717165455
2279,132196.66753575648
2280,102842.7798307396
2281,176514.1710915456
2282,185482.76520649204
2283,165023.0250885241
2284,164803.42893005593
2285,207151.840321937
2286,129811.99087275297
2287,311853.5376930983
2288,270453.58727557666
2289,274508.7694000569
2290,313912.9343229284
2291,272866.157315891
2292,356407.63293013803
2293,314286.3971774662
2294,313315.1488558509
2295,359621.1522303984
2296,277983.4677986768
2297,267601.2004425252
2298,313565.49141829973
2299,271694.7329042434
2300,273190.7026496135
2301,271872.12164701975
2302,226870.25056051835
2303,266304.2925117529
2304,268820.8076755373
2305,177431.8856619245
2306,177434.87336476077
2307,180999.20284846984
2308,259645.5722652519
2309,304631.39056213736
2310,262110.42710520152
2311,216268.14214608143
2312,195839.36773620185
2313,186896.92824733118
2314,232075.69827697508
2315,185144.01605803915
2316,186446.65449466708
2317,189853.26020385267
2318,184514.48013519682
2319,224181.56290766294
2320,224157.66128497245
2321,257272.22193779307
2322,218201.67568080325
2323,235962.45476718782
2324,228291.5277349808
2325,228687.64326060785
2326,229276.6002953431
2327,223189.15576637653
2328,224172.73447532067
2329,184233.52584493405
2330,184166.92700691777
2331,268222.9119848093
2332,306528.4716395391
2333,266755.32541638415
2334,226000.71881150384
2335,266039.0358876387
2336,263213.1588041305
2337,227463.55447334133
2338,270769.65930042416
2339,268641.54550535907
2340,352334.14501265634
2341,227545.71630133968
2342,265696.29498456535
2343,224368.04943511484
2344,226699.32702304842
2345,265901.8220044696
2346,266004.2732765215
2347,225795.5469150669
2348,266004.2732765215
2349,147336.1538253707
2350,271347.7797992487
2351,268693.2058291938
2352,270452.0934241585
2353,187167.93982981716
2354,183116.85968360782
2355,223554.76978783996
2356,149147.70579595433
2357,223466.63255416905
2358,185249.23458562652
2359,175858.039648026
2360,131914.43984137627
2361,130916.19197058375
2362,236576.20725274715
2363,137660.17197156977
2364,180718.92193903995
2365,258713.16408050852
2366,258051.63280208444
2367,258441.528022222
2368,217737.71236555872
2369,260751.02231468388
2370,173158.73590656067
2371,173223.8408931588
2372,221127.15100969363
2373,263828.73581205914
2374,262887.7440947904
2375,263226.35856707685
2376,222253.4292078456
2377,271631.4155739129
2378,177664.13046508713
2379,172754.08575344074
2380,173525.53756100743
2381,177664.13046508713
2382,218825.55445533863
2383,222600.84765995806
2384,224069.30360400083
2385,175609.8398653121
2386,174776.6503499673
2387,131465.05991684587
2388,94357.3241996566
2389,127174.11862063094
2390,139035.16420458583
2391,129901.75663400872
2392,130245.96693598409
2393,213152.66592116712
2394,173003.69361643866
2395,172097.5502814214
2396,175954.67464308813
2397,190276.36286507128
2398,129290.44073303358
2399,39552.334760128404
2400,37002.95486514468
2401,124392.81217985018
2402,130077.29640189954
2403,132696.86286102014
2404,134144.15998539177
2405,172366.8231126722
2406,169877.5768503982
2407,126292.74628392176
2408,130529.41912944918
2409,130873.38453160762
2410,171335.57583451387
2411,130948.45667849877
2412,133958.32238625665
2413,130749.52954006766
2414,132382.06424029008
2415,128729.46284674353
2416,171606.0976173659
2417,167421.19531932345
2418,128802.41666641587
2419,85979.4503231966
2420,128284.67470011802
2421,88920.59886571951
2422,138387.97141705884
2423,76436.98440279381
2424,133193.22556034627
2425,141354.91946219024
2426,81403.09763498069
2427,113353.75203827675
2428,214153.92594731203
2429,130584.44673210382
2430,172585.03564337268
2431,124949.03915955266
2432,128174.61949480872
2433,127589.65421469405
2434,129085.24438408052
2435,129230.14797164116
2436,128044.89932124654
2437,127755.96152174275
2438,127994.97774864698
2439,117210.93771856138
2440,156496.46390359837
2441,112244.8858049924
2442,109645.33943759219
2443,121863.01148198533
2444,112207.83332438802
2445,67176.33010934049
2446,72724.49427635456
2447,238604.8706607205
2448,162267.21193191689
2449,108677.59307096328
2450,154832.47255246062
2451,113399.11869907321
2452,193325.32679164188
2453,88492.97778414469
2454,91074.24281105981
2455,116717.09737495391
2456,127150.9761499078
2457,119948.51843971584
2458,160199.69711667916
2459,119941.04918262514
2460,160249.61868927884
2461,120120.31135280326
2462,117342.8864429926
2463,115929.21320178756
2464,156340.74823264324
2465,158593.72107103246
2466,119559.27214789519
2467,197103.42411789868
2468,107556.84938388248
2469,107556.84938388248
2470,178361.89375353046
2471,209678.9960268475
2472,159246.66881693108
2473,82692.59762728016
2474,76827.83476968296
2475,210310.0502536242
2476,118422.91656579985
2477,134988.56561263092
2478,135297.1683803876
2479,99436.41902137105
2480,139650.2514128805
2481,136574.65624272393
2482,133259.66526967962
2483,132692.38130676572
2484,131984.92021036253
2485,131334.22546784917
2486,137220.26940769854
2487,130000.55886132189
2488,202380.30735009338
2489,172858.19000559358
2490,137232.4651188607
2491,85657.04776920914
2492,181668.1176128505
2493,139779.75113914197
2494,149017.5936328231
2495,99123.49382804264
2496,174794.22144351772
2497,171568.99623172905
2498,124728.9287489343
2499,93425.92006669729
2500,130465.5141894198
2501,128364.85287706414
2502,131083.66245809954
2503,75775.89401897124
2504,200856.63907900406
2505,222565.86460154003
2506,266807.96533948684
2507,268445.8509695813
2508,268386.96628847276
2509,229595.03554722632
2510,265874.9326789429
2511,222860.75335420016
2512,225959.001195446
2513,220065.9164795219
2514,273503.3460770232
2515,149009.916342017
2516,184105.4341989566
2517,140362.01048233907
2518,153128.70960167714
2519,226354.1371218051
2520,228334.11472665623
2521,225063.69439633947
2522,223684.00016176817
2523,139227.22210921056
2524,135153.73419172887
2525,137045.819462726
2526,135943.3571161303
2527,146875.3617941616
2528,136361.39061339572
2529,131738.300050201
2530,91300.38994596875
2531,227460.4565468547
2532,224494.78190584073
2533,223303.31294995663
2534,266902.7269071472
2535,270259.5212673836
2536,232113.3139147621
2537,276363.1532621329
2538,224826.90672030428
2539,225141.86446971726
2540,184362.7317663459
2541,224799.14801916003
2542,144678.34725266264
2543,134116.64618406445
2544,90178.1524074697
2545,130808.59780237521
2546,170026.58241622976
2547,172043.74717785174
2548,137416.53951424453
2549,141657.7796851606
2550,392975.24221908033
2551,177094.27524142223
2552,126531.38293484226
2553,85579.09814313205
2554,126016.65312389692
2555,160374.39196146873
2556,87506.16647254722
2557,87506.16647254722
2558,122129.07616309903
2559,117576.93131600844
2560,155871.2993113601
2561,194872.4794747982
2562,155720.4203181269
2563,157913.2595238064
2564,198771.81125215662
2565,134083.31610574736
2566,79250.32306525798
2567,120709.13371137192
2568,195788.05012224906
2569,192421.88862500398
2570,166551.34531294333
2571,114339.14208746643
2572,253070.42192703323
2573,232462.05467602436
2574,273571.7938899249
2575,162002.15130258724
2576,117365.42889043153
2577,119395.32806788222
2578,111037.8538591261
2579,6017.401835522964
2580,109544.43092199089
2581,85722.75277909159
2582,117073.99318772543
2583,261106.55895220384
2584,181730.99404857936
2585,145179.16705372685
2586,230333.37772377662
2587,222552.79951476026
2588,215855.39826007013
2589,174600.97590590979
2590,212543.50521351246
2591,186914.32779861335
2592,224851.43281879532
2593,265184.773323757
2594,221303.20502973488
2595,261281.47424429422
2596,268442.373467111
2597,180444.6288488683
2598,229052.52258262038
2599,352536.43942990736
2600,99225.8337332512
2601,178850.68938570085
2602,82791.41226817889
2603,82217.52842379175
2604,82160.76206990203
2605,84602.44998661231
2606,136162.95327459858
2607,186800.88086196803
2608,173291.13642133132
2609,134903.63652909698
2610,130717.13015598606
2611,118525.23201849207
2612,138649.34651020297
2613,141743.22302084463
2614,140292.06881801912
2615,172338.32971207693
2616,172217.5726470237
2617,133928.69025771064
2618,215625.28267986397
2619,218450.97732536623
2620,181441.89712039276
2621,187999.65994626004
2622,183441.29479367984
2623,272091.4729056711
2624,232584.23223494703
2625,268666.96543198393
2626,179965.48211962532
2627,252454.08576713735
2628,316854.08286545135
2629,360646.55877905095
2630,311589.12599208555
2631,357643.9174285667
2632,316703.20387221815
2633,305088.5090960916
2634,320197.322339274
2635,179520.96332533297
2636,219440.26208764978
2637,217922.26414699096
2638,226251.79607340368
2639,178076.54368014727
2640,176976.19966077036
2641,90991.78717821196
2642,183784.12146788742
2643,165852.1126255981
2644,124517.89167047513
2645,164243.85912404978
2646,163930.1503262379
2647,163930.1503262379
2648,168385.92953059974
2649,130664.3555567168
2650,206498.7823523879
2651,165909.99325492245
2652,317706.44754941517
2653,276316.7091920036
2654,230617.6992928594
2655,314997.2255526893
2656,313794.6751610775
2657,307769.97239167325
2658,271701.57768553356
2659,268731.1765904481
2660,269873.1035497164
2661,313470.50940333866
2662,314760.32765300386
2663,271912.83521129354
2664,301748.25732510525
2665,304789.11433666083
2666,302747.01944804797
2667,186896.92824733118
2668,227643.4411193201
2669,189331.2815831172
2670,269546.5745649418
2671,225904.59806859202
2672,216962.40347953816
2673,215505.40854720678
2674,216322.79017275246
2675,216538.7741525838
2676,225433.78997205733
2677,182995.12301928655
2678,230432.4617170086
2679,264750.57681322517
2680,265195.9894356512
2681,305167.81789742026
2682,264361.06116907124
2683,314971.854531097
2684,264376.6241590533
2685,267577.078372534
2686,271074.16008991003
2687,275522.225137364
2688,269125.5533648401
2689,265695.6705087647
2690,312888.7767258772
2691,183741.9140521956
2692,183156.32429628028
2693,228510.49941764842
2694,191131.9970177901
2695,223694.32244552858
2696,223443.35540727922
2697,181540.4913139908
2698,181589.92308695638
2699,177693.7136886008
2700,178002.31645635748
2701,181682.78677469876
2702,131490.59006712108
2703,176299.1053923642
2704,131699.72926566226
2705,132727.11946536682
2706,132371.20325186313
2707,131109.03347969195
2708,138320.09917492524
2709,130494.43607103114
2710,132569.01611485973
2711,223882.48640559777
2712,264938.06739246123
2713,217153.3715612446
2714,215842.6393917253
2715,174539.92399255012
2716,218068.23310495378
2717,221993.33993240446
2718,261971.63359948015
2719,140566.9619314752
2720,215463.0295892466
2721,134089.13238273712
2722,132655.03502131195
2723,174168.51814661303
2724,132296.5106809556
2725,133709.44922270975
2726,133780.52961498045
2727,172406.1530491782
2728,174439.90930508263
2729,132481.25845717243
2730,133412.9319424649
2731,162466.00439418142
2732,127793.71183569636
2733,131928.91300844005
2734,131030.7531826637
